gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,completed,71,77,77
male,group C,associate's degree,standard,none,47,37,35
female,group D,high school,standard,none,78,81,80
female,group B,master's degree,free/reduced,completed,52,70,62
male,group C,high school,standard,completed,58,52,54
female,group B,high school,standard,none,65,81,73
male,group B,associate's degree,free/reduced,none,44,41,38
female,group C,bachelor's degree,standard,completed,92,100,99
female,group C,associate's degree,standard,completed,67,84,81
male,group B,high school,standard,none,52,48,49
female,group D,bachelor's degree,standard,none,59,70,73
male,group E,associate's degree,standard,completed,62,61,58
female,group C,high school,free/reduced,none,35,53,46
female,group E,high school,standard,none,75,86,79
female,group C,some high school,free/reduced,none,48,56,51
male,group C,master's degree,standard,none,79,72,69
female,group D,some college,free/reduced,none,65,81,77
male,group D,some college,free/reduced,none,49,57,46
male,group A,some college,standard,completed,100,96,86
female,group C,master's degree,standard,completed,69,84,85
male,group E,some college,free/reduced,completed,49,52,51
male,group C,some college,free/reduced,completed,67,74,70
female,group C,some college,standard,none,52,58,58
male,group A,high school,free/reduced,none,45,47,49
male,group E,associate's degree,standard,completed,94,85,82
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group B,high school,free/reduced,completed,76,85,82
male,group A,some college,standard,none,53,43,43
male,group C,associate's degree,standard,completed,87,100,95
female,group D,high school,standard,none,56,52,55
male,group E,associate's degree,standard,none,76,71,67
female,group C,associate's degree,standard,completed,55,72,79
male,group E,some high school,standard,none,30,26,22
male,group D,some college,free/reduced,none,70,63,58
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group B,some college,free/reduced,none,60,60,60
male,group D,some high school,free/reduced,completed,80,79,79
male,group B,some college,free/reduced,none,55,55,47
female,group C,associate's degree,standard,completed,59,73,72
female,group B,some high school,standard,none,57,67,72
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group B,some high school,free/reduced,none,72,81,79
female,group D,some college,free/reduced,completed,63,80,80
female,group C,associate's degree,standard,completed,62,76,80
female,group D,some college,standard,none,65,70,71
female,group E,master's degree,free/reduced,none,56,72,65
male,group B,some high school,standard,none,74,63,57
female,group D,some high school,standard,none,51,63,61
female,group C,some high school,free/reduced,completed,50,60,60
female,group B,associate's degree,standard,none,73,83,76
male,group C,some high school,standard,completed,76,80,73
male,group E,high school,standard,none,80,76,65
male,group A,some high school,free/reduced,none,65,59,53
male,group A,bachelor's degree,standard,none,77,67,68
male,group A,high school,standard,none,63,63,62
male,group A,master's degree,free/reduced,none,73,74,72
male,group D,associate's degree,standard,none,40,52,43
female,group B,high school,free/reduced,completed,67,78,79
male,group B,some college,standard,none,79,67,67
female,group C,associate's degree,standard,completed,67,84,86
female,group B,some high school,free/reduced,completed,74,90,88
male,group A,high school,standard,none,57,43,47
male,group D,high school,free/reduced,none,74,70,69
female,group D,some high school,standard,none,48,58,54
male,group B,associate's degree,standard,none,80,76,64
female,group E,some college,standard,none,61,64,62
female,group D,associate's degree,standard,completed,73,75,80
male,group E,associate's degree,standard,none,87,74,76
female,group C,some college,standard,none,73,80,82
female,group D,master's degree,standard,none,87,100,100
female,group E,associate's degree,free/reduced,none,50,56,54
male,group B,associate's degree,standard,none,61,42,41
female,group B,high school,standard,completed,77,82,89
female,group E,associate's degree,free/reduced,none,73,76,78
male,group D,associate's degree,free/reduced,none,77,78,73
male,group B,bachelor's degree,standard,none,63,71,69
female,group C,bachelor's degree,standard,completed,79,92,89
male,group B,high school,standard,none,57,48,51
female,group E,some college,free/reduced,none,53,58,57
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group D,master's degree,free/reduced,completed,61,71,78
female,group C,some college,free/reduced,none,32,39,33
male,group D,some college,free/reduced,none,69,66,60
male,group D,some college,standard,none,67,64,70
female,group C,some college,free/reduced,completed,67,75,70
male,group C,high school,standard,none,61,56,55
male,group A,some high school,standard,completed,66,68,64
male,group B,some college,free/reduced,none,75,68,65
female,group C,bachelor's degree,standard,none,63,75,81
female,group E,high school,standard,none,74,76,73
female,group C,some high school,standard,none,69,75,78
male,group D,associate's degree,free/reduced,none,53,54,48
female,group C,associate's degree,standard,completed,96,96,99
female,group D,high school,standard,none,45,63,59
male,group D,associate's degree,standard,none,71,66,60
male,group E,some high school,standard,completed,81,75,76
female,group B,bachelor's degree,standard,none,97,97,96
male,group A,some high school,standard,completed,62,67,69
male,group A,associate's degree,free/reduced,none,47,57,44
male,group E,high school,free/reduced,completed,57,56,54
male,group E,some college,free/reduced,completed,87,74,70
male,group C,high school,standard,completed,69,58,53
female,group B,master's degree,free/reduced,completed,58,76,78
female,group D,some college,free/reduced,none,55,71,69
female,group D,some college,free/reduced,completed,58,63,73
female,group A,associate's degree,standard,completed,65,70,74
male,group E,bachelor's degree,standard,completed,100,100,100
female,group D,some high school,standard,completed,64,60,74
female,group E,some high school,free/reduced,none,38,49,45
male,group A,high school,standard,none,57,51,54
female,group B,high school,free/reduced,none,38,60,50
male,group C,some high school,standard,completed,63,60,57
male,group E,some high school,standard,completed,89,84,77
female,group E,bachelor's degree,standard,none,64,73,70
male,group B,high school,standard,none,79,60,65
female,group B,some high school,standard,none,66,69,68
female,group C,some college,standard,completed,70,72,76
female,group D,some college,free/reduced,none,60,66,70
male,group E,some college,standard,completed,84,83,78
male,group D,some college,free/reduced,none,61,47,56
female,group C,bachelor's degree,standard,completed,52,61,66
female,group D,bachelor's degree,standard,none,78,82,79
female,group E,associate's degree,standard,none,100,100,100
male,group E,some college,standard,none,76,67,67
female,group B,high school,standard,none,74,72,72
female,group A,high school,free/reduced,completed,34,48,41
female,group B,some high school,standard,completed,65,82,78
female,group C,some college,standard,none,69,78,76
male,group D,associate's degree,standard,none,75,68,64
male,group A,associate's degree,standard,completed,97,92,86
male,group D,some high school,standard,completed,89,88,82
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group B,some high school,standard,completed,79,85,86
female,group C,some college,free/reduced,none,77,90,91
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group C,associate's degree,standard,none,84,80,80
male,group C,high school,standard,none,71,60,61
